IncidentNumber,DateOfCall,IncidentGroup,SpecialServiceType,PropertyCategory,PropertyType,AddressQualifier,Postcode_full,Postcode_district,UPRN,USRN,IncGeo_BoroughCode,IncGeo_BoroughName,ProperCase,IncGeo_WardCode,IncGeo_WardName,IncGeo_WardNameNew,Easting_m,Northing_m,Easting_rounded,Northing_rounded,Latitude,Longitude,IncidentStationGround,FirstPumpArriving_AttendanceTime,FirstPumpArriving_DeployedFromStation,lat_cal,long_cal,lat_cal_r,long_cal_r,station,lat,long,distance,distance_2
029392-28022023,28 Feb 2023,Special Service,RTC,Road Vehicle,Car ,On land associated with building,E16 2FQ,E16,10009017768.0,22201017.0,E09000025,NEWHAM,Newham,E05013922,ROYAL ALBERT,ROYAL ALBERT,541704.0,180868.0,541750,180850,51.5089886235,0.0405538534,Plaistow,279.0,Plaistow,51.50897982717185,0.04051535861655155,51.50880655668458,0.04117052160830607,Plaistow,51.520068,0.031699,1377.432552516449,1376.7497483384623
031428-04032023,04 Mar 2023,False Alarm,,Other Residential,Nursing/Care Home/Hospice,Within same building,CR2 6FQ,CR2,10090927513.0,20502408.0,E09000008,CROYDON,Croydon,E05011487,WADDON,WADDON,531985.0,164264.0,531950,164250,51.3621211061,-0.1055973614,Croydon,603.0,Addington,51.362117511089885,-0.1056297443447756,51.36199982027179,-0.10613735941907321,Addington,51.35185047,-0.0239798,5798.978267799705,5757.656425781469
107677-18072023,18 Jul 2023,Special Service,Spills and Leaks (not RTC),Non Residential,Petrol station ,Correct incident location,SE10 9AA,SE10,10059100390.0,20801510.0,E09000011,GREENWICH,Greenwich,E05014076,EAST GREENWICH,EAST GREENWICH,538902.0,177992.0,538950,177950,51.4838344807,-0.0009337508,Greenwich,242.0,East Greenwich,51.4838312274518,-0.0009649141283532575,51.48344203512922,-0.0002905959835491945,East Greenwich,51.48690404,0.02230543,1649.986982623438,1642.6768252505424
103176-11072023,11 Jul 2023,Special Service,RTC,Road Vehicle,Car ,Nearby address - no building in street,NW10 4UA,NW10,202043132.0,20200584.0,E09000005,BRENT,Brent,E05013501,HARLESDEN & KENSAL GREEN,HARLESDEN & KENSAL GREEN,521639.0,183133.0,521650,183150,51.5340115323,-0.2476453387,Park Royal,288.0,Willesden,51.53400743868443,-0.24767612912637782,51.53415785332508,-0.24751174993121863,Willesden,5154468.0,-0.23663,0.0,573686552664.5165
052165-15042023,15 Apr 2023,False Alarm,,Non Residential,Infant/Primary school,Correct incident location,NW2 7LL,NW2,202138627.0,20201156.0,E09000005,BRENT,Brent,E05013500,DOLLIS HILL,DOLLIS HILL,521758.0,186528.0,521750,186550,51.5645007613,-0.2447563546,Willesden,464.0,Willesden,51.56449324958966,-0.24478744714879627,51.56469269218755,-0.24489519206083962,Willesden,5154468.0,-0.23663,0.0,573686549271.0652
129256-25082023,25 Aug 2023,False Alarm,,Non Residential,Medical/health centre,Correct incident location,W1G 8GG,W1G,100023465216.0,8400289.0,E09000033,WESTMINSTER,Westminster,E05013801,MARYLEBONE,MARYLEBONE,528581.0,181569.0,528550,181550,51.5184177148,-0.1481839747,Soho,431.0,Soho,51.51841534875738,-0.1482156563437562,51.51825164961766,-0.1486691177124729,Soho,51.512614,-0.1319784,1297.087106380798,1293.3181234258152
091577-23062023,23 Jun 2023,False Alarm,,Non Residential,Hospital ,Correct incident location,NW10 7FL,NW10,202140127.0,20202789.0,E09000005,BRENT,Brent,E05013510,STONEBRIDGE,STONEBRIDGE,520103.0,183023.0,520150,183050,51.5333534661,-0.2698107851,Park Royal,273.0,Park Royal,51.5333473634966,-0.2698477966553755,51.533580030393765,-0.2691613182057499,Park Royal,51.53585,-0.26473,448.81957060645664,447.89509507876744
065508-10052023,10 May 2023,False Alarm,,Non Residential,Mosque ,Correct incident location,E3 4LX,E3,6159903.0,22700812.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009321,BROMLEY NORTH,BROMLEY NORTH,536987.0,182566.0,536950,182550,51.5254085688,-0.0267111852,Bethnal Green,294.0,Bethnal Green,51.52540041598358,-0.026751589593674383,51.52526560415343,-0.02729081185505318,Bethnal Green,51.52791,-0.052074,1782.0450657507313,1775.5484054144997
057796-26042023,26 Apr 2023,False Alarm,,Other Residential,Student Hall of Residence ,Correct incident location,E1 2AQ,E1,6113354.0,22701285.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009336,WHITECHAPEL,WHITECHAPEL,534735.0,181459.0,534750,181450,51.5159978323,-0.0595898364,Whitechapel,164.0,Whitechapel,51.51599389704718,-0.059616434958634376,51.515909446129136,-0.05940382860562072,Whitechapel,51.515125,-0.068433,621.4983193454739,619.085875430918
071608-22052023,22 May 2023,False Alarm,,Non Residential,Bus/coach station/garage ,Within same building,IG8 0PR,IG8,100023052331.0,22306016.0,E09000026,REDBRIDGE,Redbridge,E05011249,MONKHAMS,MONKHAMS,540379.0,192794.0,540350,192750,51.6164839214,0.0262310737,Woodford,363.0,Chingford,51.61647435325971,0.02619380277600613,51.616086209032794,0.025757611469688527,Chingford,51.63059,-0.003044,2563.865956922795,2561.6039355387097
029645-28022023,28 Feb 2023,Special Service,Advice Only,Non Residential,Medical/health centre,Correct incident location,HA3 5AB,HA3,10002294540.0,21201704.0,E09000015,HARROW,Harrow,E05013562,WEALDSTONE SOUTH,WEALDSTONE SOUTH,515475.0,189512.0,515450,189550,51.5926418571,-0.3343862921,Harrow,458.0,Harrow,51.59263229248534,-0.3344100442401197,51.5929789366195,-0.3347582883319261,Harrow,51.59096,-0.36634,2222.313338069543,2217.195450447929
073785-26052023,26 May 2023,False Alarm,,Non Residential,Converted office ,Within same building,SE1 3QJ,SE1,10094084157.0,22502690.0,E09000028,SOUTHWARK,Southwark,E05011104,LONDON BRIDGE & WEST BERMONDSEY,LONDON BRIDGE & WEST BERMONDSEY,532985.0,179918.0,532950,179950,51.5025615,-0.0853767,Dockhead,367.0,Dockhead,51.50256010307099,-0.08540251863950979,51.5028558955407,-0.0858944308120706,Dockhead,51.50061865,-0.07079419,1035.3964819664932,1031.1627842125147
126036-19082023,19 Aug 2023,False Alarm,,Outdoor,Grassland/ pasture/ grazing etc ,Open land/water - nearest gazetteer location,CR8 2ER,CR8,200001218244.0,20502437.0,E09000008,CROYDON,Croydon,E05011476,PURLEY & WOODCOTE,PURLEY & WOODCOTE,531515.0,160592.0,531550,160550,51.3292304831,-0.1137057386,Purley,246.0,Purley,51.32922681174129,-0.11373209899083292,51.32884127650742,-0.11324552440396052,Purley,51.33170045,-0.12504873,836.9781485757836,831.0409352896695
071074-21052023,21 May 2023,False Alarm,,Non Residential,College/University ,Within same building,WC2N 5NG,WC2N,10033590012.0,8400805.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,530193.0,180433.0,530150,180450,51.5078394836,-0.1253779179,Soho,305.0,Soho,51.507837657316635,-0.12541510210929244,51.50800032615437,-0.1260280728737478,Soho,51.512614,-0.1319784,701.540637185013,700.4654745047043
056038-23042023,23 Apr 2023,Fire,,Non Residential,Railway building - other,Correct incident location,E1 8NT,E1,6736355.0,22700241.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009336,WHITECHAPEL,WHITECHAPEL,534235.0,180893.0,534250,180850,51.5110291683,-0.0669967318,Whitechapel,207.0,Shadwell,51.511026558529025,-0.06703325220296483,51.51063658602106,-0.0668335889280349,Shadwell,51.510868,-0.055828,775.5839725685838,772.4144351183805
126667-20082023,20 Aug 2023,Fire,,Outdoor,Loose refuse ,On land associated with building,KT9 2QE,KT9,128038652.0,21801073.0,E09000021,KINGSTON UPON THAMES,Kingston Upon thames,E05013935,HOOK & CHESSINGTON NORTH,HOOK & CHESSINGTON NORTH,517710.0,164304.0,517750,164350,51.3656103243,-0.3105156338,Surbiton,466.0,New Malden,51.36561168545958,-0.31055296973906504,51.36601683914328,-0.3099634422141993,New Malden,51.3991327,-0.2479471,5734.4569758835105,5712.690999115419
025014-19022023,19 Feb 2023,Special Service,No action (not false alarm),Outdoor,River/canal ,Nearby address - no building in street,SE1 7SG,SE1,10026006638.0,21900079.0,E09000022,LAMBETH,Lambeth,E05014118,WATERLOO & SOUTH BANK,WATERLOO & SOUTH BANK,530542.0,179028.0,530550,179050,51.4951339942,-0.1208713299,Lambeth,162.0,Lambeth,51.49513101520728,-0.12090863531932093,51.49532687552263,-0.12078532924537816,Lambeth,51.4634153,-0.1215096,3529.2192322458827,3530.566474662176
011736-24012023,24 Jan 2023,False Alarm,,Other Residential,Nursing/Care Home/Hospice,Correct incident location,TW11 9LG,TW11,100022323604.0,22403568.0,E09000027,RICHMOND UPON THAMES,Richmond Upon thames,E05013780,HAMPTON WICK & SOUTH TEDDINGTON,HAMPTON WICK & SOUTH TEDDINGTON,517238.0,170563.0,517250,170550,51.4219636286,-0.3152320862,Twickenham,399.0,Twickenham,51.42196349455053,-0.3152646446703026,51.42184417489715,-0.3150964368246938,Twickenham,51.4674071,-0.3199681,5066.604829417839,5068.446847672242
088324-17062023,17 Jun 2023,Fire,,Outdoor,Park ,On land associated with building,N12 0GL,N12,200154156.0,20041420.0,E09000003,BARNET,Barnet,E05013651,WOODHOUSE,WOODHOUSE,526917.0,191126.0,526950,191150,51.6046810691,-0.1687114239,Finchley,243.0,Finchley,51.60467798287099,-0.1687378006065721,51.60488623262814,-0.16825286851276786,Finchley,51.59798,-0.1791,1036.3167570246035,1035.4550439450684
100830-07072023,07 Jul 2023,False Alarm,,Non Residential,Pre School/nursery ,Correct incident location,E9 7BW,E9,100023024716.0,20900551.0,E09000012,HACKNEY,Hackney,E05009386,VICTORIA,VICTORIA,535950.0,183964.0,535950,183950,51.5382150592,-0.0411118093,Homerton,198.0,Homerton,51.5382134273786,-0.041151096902578795,51.53808762132901,-0.04115649877690024,Homerton,51.548634,-0.043184,1168.0773834462389,1168.4451254931048
085311-13062023,13 Jun 2023,False Alarm,,Non Residential,DIY Warehouse ,Within same building,DA14 5HE,DA14,100020257225.0,20101032.0,E09000004,BEXLEY,Bexley,E05011229,ST. MARY'S & ST. JAMES,ST. MARY'S & ST. JAMES,548535.0,171684.0,548550,171650,51.424709,0.135054,Sidcup,477.0,Bexley,51.424706494371286,0.13501999135360446,51.42439706518304,0.13522133669475309,Bexley,51.4610332,0.1536208,4242.4786882656745,4241.793761797246
076571-30052023,30 May 2023,Fire,,Non Residential,Single shop ,Correct incident location,CR0 6RF,CR0,100020611013.0,20501159.0,E09000008,CROYDON,Croydon,E05011462,ADDISCOMBE EAST,ADDISCOMBE EAST,534425.0,166545.0,534450,166550,51.3820475832,-0.0697152258,Woodside,154.0,Woodside,51.382044193530255,-0.06974217522123592,51.382083210616656,-0.06938126110646743,Woodside,51.38585958,-0.06244946,660.0898718442984,657.5485352398772
014910-30012023,30 Jan 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,SW9 9TN,SW9,10094957172.0,21901316.0,E09000022,LAMBETH,Lambeth,E05014096,BRIXTON NORTH,BRIXTON NORTH,530888.0,175875.0,530850,175850,51.4667235,-0.1170646,Brixton,131.0,Brixton,51.466716241554025,-0.11709472483089593,51.466500354380294,-0.11765071078465604,Brixton,51.4634153,-0.1119599,511.1869662087821,510.0383386620515
005672-13012023,13 Jan 2023,False Alarm,,Non Residential,Health spa/farm,Correct incident location,SW3 1NX,SW3,217107523.0,21700029.0,E09000020,KENSINGTON AND CHELSEA,Kensington And chelsea,E05009389,BROMPTON & HANS TOWN,BROMPTON & HANS TOWN,527490.0,179201.0,527450,179250,51.4973826284,-0.1647552668,Chelsea,340.0,Chelsea,51.49738158006435,-0.16478631301548455,51.49783094698111,-0.16534454812921384,Chelsea,51.4871072,-0.1728153,1272.9160541868487,1272.2019497116974
114299-30072023,30 Jul 2023,Fire,,Non Residential,Restaurant/cafe,Within same building,KT3 3PB,KT3,100021777051.0,21800563.0,E09000021,KINGSTON UPON THAMES,Kingston Upon thames,E05013940,NEW MALDEN VILLAGE,NEW MALDEN VILLAGE,520987.0,168216.0,520950,168250,51.4000883766,-0.2621358917,New Malden,424.0,Kingston,51.4000829001104,-0.26217249436796325,51.4003963569411,-0.26269253705511464,Kingston,51.4293729,-0.3091976,4618.954680555154,4605.539417449875
018706-06022023,06 Feb 2023,False Alarm,,Outdoor,Road surface/pavement ,In street outside gazetteer location,N17 8DX,N17,100021214802.0,21104936.0,E09000014,HARINGEY,Haringey,E05013587,BRUCE CASTLE,BRUCE CASTLE,533655.0,191413.0,533650,191450,51.6057070545,-0.0713534578,Tottenham,294.0,Tottenham,51.60569966391692,-0.07139087060578585,51.606033339055614,-0.07144893788467413,Tottenham,51.59264,-0.07164,1453.972453954412,1454.4980972180508
074346-27052023,27 May 2023,False Alarm,,Other Residential,Other Residential Home ,Correct incident location,SM1 4DJ,SM1,5870048347.0,22602111.0,E09000029,SUTTON,Sutton,E05013765,SUTTON CENTRAL,SUTTON CENTRAL,526277.0,164627.0,526250,164650,51.3666803651,-0.1874127574,Sutton,297.0,Sutton,51.36667627131423,-0.1874423633412106,51.36688897308889,-0.1878218448312779,Sutton,51.36904525,-0.21119305,1676.8564542602965,1665.1046541176645
063000-06052023,06 May 2023,False Alarm,,Outdoor,Road surface/pavement ,In street close to gazetteer location,EN3 6PA,EN3,10025290403.0,20702265.0,E09000010,ENFIELD,Enfield,E05013675,BULLSMOOR,BULLSMOOR,535632.0,198856.0,535650,198850,51.6721168979,-0.0399407797,Enfield,585.0,Edmonton,51.67211014543942,-0.03997856269498489,51.6720518878472,-0.039720750691897865,Edmonton,51.62735,-0.06927,5378.572797674268,5379.398192280296
065754-11052023,11 May 2023,False Alarm,,Non Residential,Other industrial manufacturing facility,Correct incident location,UB2 4SF,UB2,12152831.0,20602290.0,E09000009,EALING,Ealing,E05013533,NORWOOD GREEN,NORWOOD GREEN,513777.0,180021.0,513750,180050,51.5076811197,-0.3619549239,Southall,328.0,Southall,51.5076751307637,-0.36197789804792,51.5079412062472,-0.36235742563464457,Southall,51.51144,-0.37448,964.904406065051,961.7462195486744
132350-30082023,30 Aug 2023,Fire,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,EN3 4SA,EN3,207122746.0,20702915.0,E09000010,ENFIELD,Enfield,E05013689,PONDERS END,PONDERS END,534935.0,195848.0,534950,195850,51.6452548596,-0.0511732412,Enfield,413.0,Enfield,51.64524791225969,-0.05121182347856712,51.64526228808455,-0.05099439611643441,Enfield,51660474.0,-0.051915,0.0,5749805008083.135
015421-31012023,31 Jan 2023,False Alarm,,Non Residential,Infant/Primary school,Correct incident location,TW10 6HY,TW10,10002267311.0,22405868.0,E09000027,RICHMOND UPON THAMES,Richmond Upon thames,E05013786,SOUTH RICHMOND,SOUTH RICHMOND,518915.0,174981.0,518950,174950,51.4613250706,-0.2896487984,Richmond,299.0,Richmond,51.46132149541968,-0.2896747034563683,51.46103553574778,-0.28918155744194834,Richmond,51.4674124,-0.2849489,751.9034931374155,751.416106160193
079862-05062023,05 Jun 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,BR3 1HZ,BR3,100023632005.0,20301787.0,E09000006,BROMLEY,Bromley,E05013994,CLOCK HOUSE,CLOCK HOUSE,536971.0,169562.0,536950,169550,51.408547,-0.0319903,Beckenham,197.0,Beckenham,51.40854783436449,-0.032016661707638276,51.40844506596693,-0.032323038419052874,Beckenham,51.40804499,-0.0341093,157.6636781690287,156.8004025602588
016799-03022023,03 Feb 2023,False Alarm,,Non Residential,Restaurant/cafe,Correct incident location,E15 2SJ,E15,10008354558.0,20950358.0,E09000012,HACKNEY,Hackney,E05009374,HACKNEY WICK,HACKNEY WICK,537287.0,184670.0,537250,184650,51.5442399495,-0.0215714911,Homerton,291.0,Leyton,51.544234278042595,-0.02161026105703158,51.544063548659096,-0.02215128076074175,Leyton,51.564005,-0.017636,2215.9130497135825,2216.6142840435236
025940-20022023,20 Feb 2023,False Alarm,,Outdoor Structure,Other outdoor structures ,In street close to gazetteer location,W7 3DD,W7,12163585.0,20602093.0,E09000009,EALING,Ealing,E05013529,NORTH HANWELL,NORTH HANWELL,515102.0,182225.0,515150,182250,51.5272241932,-0.3421461692,Ealing,388.0,Ealing,51.527215906342064,-0.3421754371915415,51.527430821864485,-0.34147565527864043,Ealing,51.51217,-0.3137,2589.1718414066554,2583.7150382474824
013421-27012023,27 Jan 2023,False Alarm,,Non Residential,Library ,Correct incident location,SE15 4UJ,SE15,200003394650.0,22500297.0,E09000028,SOUTHWARK,Southwark,E05011113,RYE LANE,RYE LANE,534390.0,176267.0,534350,176250,51.4694225641,-0.0665217357,Peckham,420.0,Peckham,51.469418886795616,-0.06656060269499128,51.4692756078108,-0.067142592121267,Peckham,51.47405032,-0.07799246,948.8638384811871,945.6645935310842
017554-04022023,04 Feb 2023,False Alarm,,Non Residential,Shopping Centre ,Correct incident location,E15 1XA,E15,46098937.0,22207566.0,E09000025,NEWHAM,Newham,E05013924,STRATFORD,STRATFORD,538824.0,184370.0,538850,184350,51.5411708755,0.0004514093,Stratford,299.0,Stratford,51.54116286013069,0.000421765982462585,51.54097675209572,0.0007885520904656436,Stratford,51.54321,0.011631,808.0994719985991,805.5872030236569
104793-13072023,13 Jul 2023,Fire,,Road Vehicle,Car ,In street outside gazetteer location,TW3 2AX,TW3,100021560548.0,21500992.0,E09000018,HOUNSLOW,Hounslow,E05013622,HOUNSLOW HEATH,HOUNSLOW HEATH,513640.0,174890.0,513650,174850,51.4615863518,-0.3655683641,Heston,346.0,Heston,51.46158614982691,-0.3656006649421118,51.46122462964155,-0.3654696267548043,Heston,51.47492,-0.3431,2153.6760956627195,2148.3962285937846
125060-18082023,18 Aug 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,E13 9JZ,E13,10025482047.0,22208079.0,E09000025,NEWHAM,Newham,E05013919,PLAISTOW SOUTH,PLAISTOW SOUTH,541151.0,183029.0,541150,183050,51.5285441356,0.0334562144,Plaistow,251.0,Plaistow,51.52853636137271,0.03341698376269149,51.52872531193308,0.03341098597239986,Plaistow,51.520068,0.031699,950.8936442902262,951.1849348617866
037711-16032023,16 Mar 2023,False Alarm,,Non Residential,Pub/wine bar/bar ,Within same building,TW10 6UQ,TW10,100023394658.0,22403560.0,E09000027,RICHMOND UPON THAMES,Richmond Upon thames,E05013786,SOUTH RICHMOND,SOUTH RICHMOND,517840.0,174559.0,517850,174550,51.4577529,-0.3052592,Richmond,317.0,Richmond,51.457753330968444,-0.30528191370617946,51.45767036302778,-0.3051410442964486,Richmond,51.4674124,-0.2849489,1774.0692175453062,1768.5515989925725
008937-19012023,19 Jan 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,W6 0AR,W6,34013339.0,21000806.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013740,GROVE,GROVE,522924.0,179456.0,522950,179450,51.5006866913,-0.2304089591,Hammersmith,371.0,Hammersmith,51.5006836646455,-0.23044044552068974,51.50062409221346,-0.23006814779246587,Hammersmith,51.4961116,-0.2242032,666.9411592268533,665.8755387647029
098861-04072023,04 Jul 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,W1S 4SX,W1S,100023473520.0,8400856.0,E09000033,WESTMINSTER,Westminster,E05013808,WEST END,WEST END,529147.0,180525.0,529150,180550,51.5089103029,-0.1404101784,Soho,255.0,Soho,51.50890423320063,-0.14044489368508742,51.50912821595364,-0.14039254152545053,Soho,51.512614,-0.1319784,715.8599550842846,713.9917773715947
117791-05082023,05 Aug 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,UB3 3ET,UB3,100023661422.0,21401811.0,E09000017,HILLINGDON,Hillingdon,E05013582,WOOD END,WOOD END,510582.0,180885.0,510550,180850,51.5160795298,-0.4077000153,Hayes,314.0,Southall,51.516074337202866,-0.40772459093377783,51.51576601472776,-0.40819653791087873,Southall,51.51144,-0.37448,2363.183869950446,2354.163236358239
122927-14082023,14 Aug 2023,False Alarm,,Other Residential,Nursing/Care Home/Hospice,Within same building,RM6 5RU,RM6,100012462.0,19900161.0,E09000002,BARKING AND DAGENHAM,Barking And dagenham,E05014058,CHADWELL HEATH,CHADWELL HEATH,547581.0,189217.0,547550,189250,51.5825022871,0.1286648178,Dagenham,411.0,Dagenham,51.58249422925639,0.12863816199381642,51.58279884820148,0.12820492744024975,Dagenham,51.559507,0.15678,3216.4203965241227,3213.889628529908
040983-23032023,23 Mar 2023,Special Service,Medical Incident,Non Residential,Library ,Correct incident location,RM11 1TB,RM11,100023516053.0,21300513.0,E09000016,HAVERING,Havering,E05013982,ST. ANDREW'S,ST. ANDREW'S,554006.0,187450.0,554050,187450,51.5649107276,0.2205615576,Hornchurch,31.0,Hornchurch,51.564900929349996,0.22052266683840263,51.56488892207359,0.22115696235419782,Hornchurch,51.564543,0.220518,41.02436718145276,41.03873115833714
102856-10072023,10 Jul 2023,Fire,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,N4 2PG,N4,100021071065.0,20900898.0,E09000012,HACKNEY,Hackney,E05009367,BROWNSWOOD,BROWNSWOOD,531775.0,187025.0,531750,187050,51.566713062,-0.1001386282,Holloway,271.0,Holloway,51.566710093374255,-0.10016789746861335,51.56694058983759,-0.10051901626307833,Holloway,51.561766,-0.116461,1258.5735627278311,1255.6856261517319
